time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
0.685,384.75384521484375,0.03958429768681526,-0.07107280939817429
0.697,384.7537536621094,0.006138646509498358,0.048881419003009796
0.705,384.7537841796875,-0.013452655635774136,-0.051804885268211365
0.715,384.7537536621094,-0.007257496006786823,-0.07574523240327835
0.729,384.7537841796875,0.03324013575911522,-0.05507941544055939
0.735,384.7536926269531,-0.007518264930695295,-0.03160347416996956
0.747,384.7536926269531,-0.026029232889413834,-0.05837856978178024
0.755,384.7537841796875,0.008653223514556885,-0.05623258277773857
0.78,384.7537841796875,0.009979422204196453,-0.07348842173814774
0.781,384.7536926269531,-0.011515503749251366,0.03154785931110382
0.784,384.7537536621094,0.0033670328557491302,0.07065334916114807
0.798,384.7536926269531,0.02580445073544979,-0.024136487394571304
0.805,384.7537841796875,0.013399235904216766,-0.09367014467716217
0.814,384.7538757324219,0.053606294095516205,-0.013562016189098358
0.829,384.753662109375,-0.042770691215991974,0.06587139517068863
0.835,384.753662109375,-0.019606834277510643,0.0008523166179656982
0.848,384.7537841796875,0.015816956758499146,0.029494941234588623
0.855,384.7536926269531,-0.020508352667093277,0.022578103467822075
0.866,384.7537841796875,0.018789738416671753,-0.044863589107990265
0.88,384.7537536621094,-0.002399712335318327,0.06004464626312256
0.885,384.7537841796875,0.019203247502446175,0.014327645301818848
0.9,384.7537536621094,0.008727729320526123,0.019449889659881592
0.905,384.7536926269531,-0.011545299552381039,-0.1417410671710968
0.916,384.75384521484375,0.04957181587815285,-0.008678700774908066
0.931,384.7537841796875,0.018078209832310677,0.009690586477518082
0.935,384.7537841796875,-0.003912181127816439,0.059315670281648636
0.949,384.7537536621094,0.002458065515384078,0.11768311262130737
0.967,384.75372314453125,-0.002138945972546935,-0.06299801170825958
0.983,384.75372314453125,0.014207628555595875,-0.07495450973510742
0.985,384.7537841796875,0.022511301562190056,0.0512273870408535
1.002,384.7537536621094,-0.005126630887389183,-0.01676744967699051
1.005,384.75372314453125,0.005725138820707798,0.14730709791183472
1.016,384.753662109375,-0.018828248605132103,-0.1775730550289154
1.03,384.7536926269531,-0.020232684910297394,-0.06949545443058014
1.035,384.75372314453125,-0.003897284157574177,0.0006779097020626068
1.046,384.7537841796875,-0.004891936667263508,-0.022909190505743027
1.055,384.7536926269531,-0.01854885369539261,0.008147433400154114
1.065,384.7536926269531,-0.020236413925886154,0.09280484914779663
1.08,384.7537841796875,0.023338308557868004,0.0601610466837883
1.085,384.7537841796875,0.018029771745204926,0.10040926933288574
1.096,384.75372314453125,0.013458839617669582,0.003606647253036499
1.106,384.7536926269531,-0.01859356090426445,0.05661923810839653
1.115,384.75372314453125,0.0016049634432420135,-0.006521917879581451
1.128,384.75372314453125,0.019236765801906586,0.01589411497116089
1.135,384.7537841796875,0.02169918641448021,0.0288272462785244
1.146,384.7536926269531,0.015492848120629787,-0.008826073259115219
1.162,384.7537841796875,0.0022270898334681988,-0.008422009646892548
1.164,384.7538146972656,0.01430075615644455,-0.09331868588924408
1.179,384.7537536621094,0.01640927419066429,0.07931120693683624
1.185,384.75372314453125,-0.01176509354263544,0.07404117286205292
1.198,384.7536926269531,0.002472967840731144,0.10962130129337311
1.205,384.75372314453125,0.014002745039761066,-0.045065030455589294
1.217,384.75372314453125,-0.0346011184155941,-0.08480216562747955
1.23,384.7537536621094,-0.009950869716703892,-0.019791722297668457
1.235,384.75372314453125,-0.0025710684712976217,-0.10127034038305283
1.247,384.7537841796875,0.0058145588263869286,-0.0031332634389400482
1.255,384.7537536621094,0.020603960379958153,-0.1737147569656372
1.265,384.7537536621094,-0.009898717515170574,-0.13074012100696564
1.279,384.75372314453125,-0.022624308243393898,-0.020945578813552856
1.285,384.75372314453125,-0.0031745699234306812,-0.0524124875664711
1.296,384.7538146972656,0.040597595274448395,-0.11123675107955933
1.304,384.7537536621094,0.016889845952391624,-0.03648920729756355
1.315,384.75372314453125,-0.023812681436538696,0.014807254076004028
1.328,384.75372314453125,-0.01673462800681591,-0.0035033822059631348
1.335,384.7538146972656,0.049296144396066666,-0.06961700320243835
1.347,384.7537536621094,0.0069917477667331696,0.04567372053861618
1.355,384.75372314453125,-0.02136889100074768,0.03157221898436546
1.365,384.7537536621094,-0.014268485829234123,-0.049221448600292206
1.378,384.7537841796875,0.014460956677794456,-0.1082746833562851
1.385,384.75372314453125,-0.022944685071706772,0.001804988831281662
1.396,384.7537536621094,0.00009623606456443667,-0.01966036856174469
1.404,384.75372314453125,-0.008036073297262192,-0.08052472770214081
1.415,384.7537841796875,0.03916335850954056,-0.054706819355487823
1.43,384.75372314453125,0.005076950881630182,-0.005371257662773132
1.435,384.7536926269531,-0.005882855039089918,-0.04894649609923363
1.448,384.7536926269531,0.031761202961206436,-0.0636761337518692
1.454,384.753662109375,-0.02881946787238121,0.019511107355356216
1.466,384.7536926269531,-0.00869544968008995,-0.11252519488334656
1.48,384.75372314453125,-0.004429991357028484,-0.15808537602424622
1.485,384.7537536621094,-0.001267221407033503,-0.025569431483745575
1.498,384.75372314453125,-0.007957842200994492,0.05660830810666084
1.505,384.7536926269531,-0.02165573462843895,-0.09366719424724579
1.515,384.75372314453125,-0.0020793334115296602,0.06733258068561554
1.531,384.7537536621094,-0.010815140791237354,0.08240769803524017
1.535,384.7537841796875,-0.002705184742808342,0.0986955463886261
1.549,384.7537536621094,-0.01555370632559061,-0.0790296345949173
1.555,384.75372314453125,-0.022370990365743637,0.0595892071723938
1.566,384.7536926269531,-0.026845067739486694,-0.01192958652973175
1.581,384.7537536621094,0.016476335003972054,0.0034300535917282104
1.585,384.7537841796875,0.011331706307828426,0.06292182207107544
1.599,384.7538146972656,0.011521697975695133,-0.06857022643089294
1.613,384.7536926269531,-0.038095444440841675,-0.07955668866634369
1.615,384.7537841796875,-0.0015317212091758847,-0.008059069514274597
1.631,384.7537841796875,0.02668735198676586,-0.0420583114027977
1.635,384.753662109375,-0.02586904540657997,-0.1521729677915573
1.649,384.753662109375,-0.016298776492476463,0.14897441864013672
1.656,384.75384521484375,0.027600042521953583,-0.11611934006214142
1.666,384.7537536621094,-0.009675214067101479,0.1170835942029953
1.681,384.7537841796875,0.056858472526073456,0.05370808765292168
1.686,384.753662109375,-0.034154098480939865,-0.010122621431946754
1.699,384.7537536621094,0.00526320468634367,0.047399163246154785
1.705,384.7536926269531,0.01216244138777256,-0.09916514158248901
1.715,384.75372314453125,0.009547289460897446,0.16398891806602478
1.731,384.753662109375,-0.010222828947007656,-0.039508938789367676
1.735,384.75372314453125,0.023193025961518288,0.0836881622672081
1.75,384.7537841796875,0.02498489059507847,0.026350237429142
1.755,384.7536926269531,0.014717990532517433,-0.0188668891787529
1.766,384.7536926269531,-0.003215554403141141,0.05492687597870827
1.799,384.7537536621094,-0.0039047307800501585,0.07036445289850235
1.805,384.7537536621094,-0.01510295644402504,-0.05250948667526245
1.817,384.75372314453125,-0.002299137180671096,-0.009973425418138504
1.831,384.7537536621094,0.020324554294347763,-0.03542555123567581
1.835,384.7537841796875,0.02187427505850792,0.10073211789131165
1.87,385.9037170410156,103.88663482666016,-48.42227554321289
1.882,387.8550720214844,183.1437530517578,-48.942989349365234
1.886,388.7859802246094,208.7285614013672,-40.12558364868164
1.898,391.5469970703125,253.65179443359375,-19.923500061035156
1.906,393.8011779785156,268.58587646484375,-12.47686767578125
1.915,396.31158447265625,277.8892517089844,-10.393529891967773
1.932,400.9457702636719,284.49212646484375,-5.141232013702393
1.934,401.8011169433594,284.8029479980469,-4.95268440246582
1.952,406.7164001464844,284.82794189453125,-6.399506568908691
1.966,407.9268798828125,284.67327880859375,-7.867180824279785
1.982,415.28399658203125,284.3012390136719,-8.182013511657715
1.984,415.9577941894531,283.92431640625,-3.898909568786621
2.003,421.1846008300781,284.9554748535156,-8.191946983337402
2.017,422.14666748046875,285.22039794921875,-6.953641414642334
2.033,429.7761535644531,284.9925842285156,-4.634801387786865
2.035,430.559814453125,284.86419677734375,-6.608391284942627
2.05,434.44073486328125,284.95660400390625,-8.862321853637695
2.055,436.1149597167969,285.0323791503906,-9.025595664978027
2.067,439.1473388671875,285.95758056640625,-7.2965826988220215
2.082,443.8033142089844,286.6868591308594,-4.560381889343262
2.085,444.7002258300781,286.8663024902344,-6.624577522277832
2.099,448.5353088378906,286.3486633300781,-4.92357873916626
2.105,450.4297790527344,285.7461242675781,-6.760385513305664
2.115,453.4283142089844,285.5910949707031,-6.4043354988098145
2.13,457.6374206542969,285.15924072265625,-6.129199504852295
2.135,458.9930725097656,285.4504089355469,-3.760098457336426
2.147,462.208984375,285.91912841796875,-6.958197116851807
2.155,464.7097473144531,285.89617919921875,-4.145566940307617
2.165,467.6468505859375,286.5761413574219,-5.705181121826172
2.179,471.76904296875,286.43939208984375,-5.137020587921143
2.185,473.3086242675781,286.5272521972656,-9.628449440002441
2.197,476.56024169921875,285.5115661621094,-5.831460475921631
2.205,479.02398681640625,285.7784423828125,-8.73205280303955
2.214,481.6369323730469,286.519775390625,-5.696213722229004
2.229,485.9329528808594,285.87091064453125,-8.69277286529541
2.235,487.61322021484375,285.8621826171875,-5.538877964019775
2.247,490.7138671875,284.7210693359375,-5.5273284912109375
2.254,493.0963134765625,284.7081298828125,-7.983935832977295
2.265,496.2303466796875,285.2945861816406,-7.2171831130981445
2.281,500.6189880371094,285.35504150390625,-5.655822277069092
2.285,501.7950744628906,285.01580810546875,-6.958198547363281
2.297,505.09820556640625,284.00982666015625,-7.261166095733643
2.305,507.5468444824219,283.9275817871094,-5.966901779174805
2.314,510.1756591796875,284.37091064453125,-8.357266426086426
2.33,514.403564453125,284.24310302734375,-7.8996429443359375
2.335,516.142822265625,284.02069091796875,-5.388437271118164
2.352,520.6126098632812,283.98004150390625,-6.491049766540527
2.354,521.5366821289062,284.2469787597656,-9.841224670410156
2.366,524.7028198242188,284.7255554199219,-5.79649019241333
2.38,528.9754028320312,284.8472595214844,-7.720400333404541
2.385,530.29248046875,284.72979736328125,-5.295047283172607
2.398,533.8816528320312,284.2118835449219,-8.346051216125488
2.405,535.9444580078125,284.57904052734375,-5.87500524520874
2.414,538.6879272460938,284.923095703125,-8.211730003356934
2.429,542.849853515625,284.2406311035156,-3.8474817276000977
2.434,544.3411865234375,283.9986267089844,-5.269786357879639
2.447,547.6032104492188,283.6478576660156,-8.28514575958252
2.455,550.1975708007812,284.62091064453125,-8.695737838745117
2.465,553.1892700195312,285.24810791015625,-9.229053497314453
2.48,557.1787719726562,284.9871520996094,-7.322420120239258
2.484,558.5292358398438,284.18841552734375,-3.8125762939453125
2.497,561.868408203125,284.167236328125,-6.620389938354492
2.504,564.2525024414062,284.88568115234375,-6.362462520599365
2.515,567.2061157226562,284.90777587890625,-6.605853080749512
2.529,571.37060546875,284.77783203125,-6.201132297515869
2.535,572.9713745117188,284.5264587402344,-8.268186569213867
2.547,576.1378173828125,284.84906005859375,-5.391805648803711
2.555,578.7742309570312,285.07916259765625,-4.983363628387451
2.565,581.517822265625,284.96905517578125,-4.036612510681152
2.579,585.5112915039062,285.07293701171875,-6.294220447540283
2.584,587.0430908203125,284.92181396484375,-6.594723701477051
2.597,590.4265747070312,284.95611572265625,-7.081051349639893
2.605,592.9205322265625,285.11737060546875,-5.250563144683838
2.614,595.6306762695312,285.1757507324219,-5.845071792602539
2.629,599.7981567382812,284.9495849609375,-6.29789400100708
2.635,601.5418090820312,284.5430908203125,-8.444352149963379
2.647,604.6385498046875,284.65838623046875,-6.753900527954102
2.655,607.3082885742188,284.8133544921875,-8.635207176208496
2.67,611.1139526367188,284.5885925292969,-7.233234882354736
2.683,615.0188598632812,283.7287902832031,-7.383134841918945
2.685,615.8349609375,283.78668212890625,-6.513008117675781
2.704,620.9906616210938,284.7032165527344,-5.555884838104248
2.72,625.3355712890625,285.00653076171875,-6.792090892791748
2.734,629.6406860351562,284.3813781738281,-8.455662727355957
2.749,633.5883178710938,284.66131591796875,-5.784456729888916
2.755,635.7254638671875,284.90997314453125,-7.521224498748779
2.765,638.53662109375,284.52642822265625,-5.074773788452148
2.78,642.6203002929688,283.86883544921875,-5.368148326873779
2.785,644.2542724609375,284.322021484375,-6.900310039520264
2.797,647.3822021484375,284.3927307128906,-5.997304916381836
2.805,649.9752807617188,284.1572570800781,-8.03138256072998
2.815,652.7465209960938,284.1197509765625,-7.426447868347168
2.829,656.7916259765625,283.7825927734375,-7.3300089836120605
2.834,658.1764526367188,284.2571716308594,-8.778159141540527
2.847,661.5537719726562,284.4389953613281,-8.851568222045898
2.855,663.9732055664062,284.5394592285156,-6.934300422668457
2.869,667.7384033203125,283.9517517089844,-9.162701606750488
2.881,671.3956909179688,284.24310302734375,-5.088757038116455
2.885,672.6751708984375,284.35992431640625,-4.400846481323242
2.901,677.0138549804688,284.4748229980469,-5.0808868408203125
2.904,678.081298828125,284.5988464355469,-7.687541484832764
2.916,681.1741333007812,284.3797302246094,-8.330490112304688
2.931,685.6484985351562,284.1662292480469,-9.057246208190918
2.935,686.78662109375,284.4496765136719,-5.908215522766113
2.948,690.3081665039062,284.65167236328125,-8.862162590026855
2.965,692.796875,284.49212646484375,-7.043656826019287
2.981,699.8278198242188,284.1338806152344,-6.234541893005371
2.984,700.8944702148438,284.3774719238281,-4.782477378845215
2.998,704.3811645507812,284.64971923828125,-5.245837688446045
3.004,706.5859375,284.46600341796875,-5.235752105712891
3.014,709.4308471679688,284.239501953125,-5.301488399505615
3.047,718.6412353515625,284.4999084472656,-8.633296012878418
3.054,720.8104248046875,284.46624755859375,-6.61506462097168
3.066,723.6883544921875,284.1563415527344,-8.348295211791992
3.08,728.0913696289062,284.39349365234375,-4.490962028503418
3.085,729.4431762695312,284.5693664550781,-5.007998943328857
3.098,732.9293823242188,284.4656677246094,-9.514128684997559
3.117,738.3663940429688,274.1444396972656,-2.2444841861724854
3.13,742.0256958007812,262.3973083496094,-2.600562334060669
3.135,743.2239990234375,258.8062438964844,-1.078993320465088
3.148,746.214599609375,248.57403564453125,-0.36311328411102295
3.155,748.197998046875,242.93153381347656,-1.7406619787216187
3.165,750.4379272460938,237.5007781982422,0.7304222583770752
3.18,754.1414794921875,230.6048126220703,-1.229148507118225
3.185,755.1978149414062,228.3296661376953,-1.5921790599822998
3.197,757.8350219726562,222.2449493408203,0.22946560382843018
3.206,759.8558959960938,217.02127075195312,-0.8290427923202515
3.214,761.6807861328125,213.75808715820312,0.4956607520580292
3.229,764.86767578125,208.63360595703125,1.0391525030136108
3.236,766.2138671875,206.8342742919922,-2.075660228729248
3.249,768.937744140625,201.98306274414062,0.25051626563072205
3.264,770.2693481445312,200.7227020263672,-0.5116238594055176
3.267,772.2047729492188,197.77102661132812,-0.11043113470077515
3.28,774.906982421875,193.00161743164062,-0.6997812986373901
3.285,775.937744140625,191.3638458251953,-0.15380823612213135
3.298,778.3367309570312,189.33139038085938,-0.09728151559829712
3.312,779.9096069335938,187.229736328125,-0.6985929012298584
3.314,781.5142822265625,185.2828826904297,0.5420645475387573
3.33,784.4020385742188,181.9276123046875,1.6756457090377808
3.335,785.262451171875,181.17764282226562,-0.35353994369506836
3.35,787.6578369140625,178.01995849609375,-0.43161535263061523
3.355,788.8308715820312,176.66603088378906,0.6123975515365601
3.369,791.1539306640625,174.8588104248047,-0.5925172567367554
3.381,793.38427734375,172.4134063720703,0.463531494140625
3.388,794.4143676757812,171.38783264160156,0.08568116277456284
3.4,796.3292236328125,169.59527587890625,-0.04953360557556152
3.404,797.2791748046875,168.9076385498047,-0.3354712128639221
3.416,799.080078125,167.192138671875,-1.6876033544540405
3.433,802.0955200195312,164.25547790527344,-0.33310848474502563
3.435,802.2596435546875,164.1029510498047,-0.03253908455371857
3.449,804.4921875,161.41732788085938,0.6360054612159729
3.455,805.6390991210938,160.6800994873047,-0.49628323316574097
3.465,807.1793823242188,160.00323486328125,-1.1968215703964233
3.48,809.6356201171875,157.74783325195312,0.22564706206321716
3.485,810.4017944335938,156.9181671142578,1.456160068511963
3.497,812.1976928710938,155.85238647460938,-0.5228385329246521
3.514,813.666748046875,154.3446807861328,-0.2593519687652588
3.515,815.0095825195312,153.1016845703125,-0.24242858588695526
3.532,817.5703735351562,150.79664611816406,0.02180689573287964
3.534,818.0220336914062,150.53811645507812,0.5301605463027954
3.549,820.0598754882812,149.19662475585938,-0.8549804091453552
3.556,821.2120361328125,148.7136993408203,0.07188965380191803
3.566,822.5409545898438,147.33917236328125,0.13785570859909058
3.581,824.8851318359375,145.73492431640625,0.6957233548164368
3.585,825.448974609375,145.22384643554688,0.6642550826072693
3.599,827.36474609375,143.90176391601562,0.10836657881736755
3.605,828.3504638671875,143.08212280273438,0.7352073788642883
3.616,829.7734985351562,141.97303771972656,-0.24040567874908447
3.631,831.9916381835938,140.1438446044922,-0.7258342504501343
3.635,832.6383666992188,139.76132202148438,0.39441993832588196
3.649,834.359130859375,138.56356811523438,1.6643000841140747
3.655,835.4134521484375,137.95736694335938,0.7273116111755371
3.67,837.2363891601562,137.40267944335938,-0.21545356512069702
3.681,838.9571533203125,135.83175659179688,0.24454566836357117
3.684,839.3816528320312,135.47889709472656,0.9916707277297974
3.698,841.170166015625,134.8341064453125,0.1943872570991516
3.705,842.19091796875,133.97181701660156,-0.3803885579109192
3.715,843.4035034179688,132.465087890625,0.8040146827697754
3.734,845.9357299804688,130.64981079101562,0.3625560998916626
3.75,847.9663696289062,129.3704071044922,-0.3869289755821228
3.754,848.6450805664062,129.18890380859375,-0.03444364666938782
3.767,850.1417236328125,128.8361358642578,-0.7426741719245911
3.782,852.1852416992188,127.5575942993164,-0.9960041642189026
3.784,852.4695434570312,126.7047119140625,0.677047073841095
3.8,854.2703247070312,125.97254180908203,0.21434934437274933
3.805,855.1165771484375,125.57328796386719,-1.3739979267120361
3.815,856.3616943359375,124.04910278320312,1.2592723369598389
3.83,858.1200561523438,123.2050552368164,-0.7400922179222107
3.835,858.8388061523438,122.25379943847656,0.6893734335899353
3.847,860.1942138671875,121.77588653564453,-0.3005209267139435
3.855,861.2531127929688,121.0901870727539,0.5524502992630005
3.865,862.337646484375,120.3392333984375,0.6641190648078918
3.88,864.1952514648438,119.75971221923828,-0.13145354390144348
3.885,864.8488159179688,118.84107208251953,-0.37689197063446045
3.899,866.3006591796875,118.17022705078125,0.45261889696121216
3.904,867.0953369140625,117.93849182128906,-0.8485243916511536
3.916,868.4693603515625,116.3834228515625,-0.28108537197113037
3.931,870.20849609375,115.67916107177734,-0.4184549152851105
3.934,870.5812377929688,115.02147674560547,0.28255128860473633
3.949,872.1407470703125,114.35501098632812,-0.13605493307113647
3.954,872.849609375,113.37504577636719,-0.6377784013748169
3.966,874.1072998046875,113.08562469482422,-0.19213658571243286
3.98,875.8043823242188,111.87026977539062,-0.5402739644050598
3.985,876.3353881835938,111.57402801513672,0.08531111478805542
3.998,877.6968383789062,110.97037506103516,0.09355394542217255
4.004,878.4423217773438,110.10391998291016,0.2917898893356323
4.015,879.6520385742188,109.7669448852539,-0.3201631009578705
4.03,881.2195434570312,108.87647247314453,0.19751641154289246
4.035,881.8408203125,108.04376983642578,0.5110148191452026
4.048,883.078369140625,107.56208038330078,0.06646254658699036
4.055,883.9721069335938,106.57806396484375,0.07409888505935669
4.065,884.9541625976562,105.84392547607422,-0.19496966898441315
4.082,886.8108520507812,104.79613494873047,-0.14505140483379364
4.084,887.0465698242188,104.95423126220703,-0.8181675672531128
4.098,888.376220703125,103.80752563476562,0.8693386316299438
4.105,889.232666015625,103.77021789550781,-0.467375248670578
4.115,890.1866455078125,103.2709732055664,-0.15886539220809937
4.131,891.8341064453125,101.65213775634766,-0.15651655197143555
4.135,892.3295288085938,101.31692504882812,-0.09207618236541748
4.149,893.5653076171875,100.5908432006836,-0.6053939461708069
4.155,894.318115234375,100.04591369628906,0.9566963911056519
4.166,895.3154907226562,99.4220199584961,0.527736246585846
4.18,896.7500610351562,98.63277435302734,0.4226350784301758
4.185,897.2913818359375,98.238525390625,-0.030928688123822212
4.198,898.4149780273438,97.18379211425781,0.423758864402771
4.205,899.2300415039062,97.2160415649414,-0.15993869304656982
4.215,900.1595458984375,96.7663803100586,-0.26032570004463196
4.231,901.6793212890625,95.57746887207031,0.5252090692520142
4.235,902.1325073242188,95.60910034179688,-0.28811416029930115
4.249,903.3403930664062,94.32737731933594,0.005834043025970459
4.254,903.91650390625,93.89302062988281,0.496398389339447
4.269,905.1683349609375,93.53385925292969,0.13092352449893951
4.28,906.3358764648438,91.98709869384766,0.04431331157684326
4.284,906.7036743164062,92.05586242675781,-0.6315124034881592
4.298,907.8456420898438,90.9741439819336,0.10029423236846924
4.305,908.6074829101562,90.94638061523438,0.1006818413734436
4.315,909.5338134765625,90.14521026611328,-0.008163899183273315
4.33,910.822998046875,89.15164184570312,0.5785791873931885
4.335,911.312744140625,88.7692642211914,0.6960368156433105
4.348,912.3727416992188,87.76991271972656,0.005094051361083984
4.355,913.0642700195312,87.87604522705078,0.0100783109664917
4.365,913.847900390625,86.78697204589844,-0.2554004192352295
4.381,915.2821655273438,85.70209503173828,0.1730061173439026
4.384,915.602294921875,85.64805603027344,-0.4558517336845398
4.399,916.7596435546875,84.64551544189453,0.367928147315979
4.405,917.3492431640625,83.84945678710938,0.848771333694458
4.416,918.15673828125,84.00985717773438,-0.09241631627082825
4.43,919.4639892578125,82.46174621582031,0.36277392506599426
4.435,919.8461303710938,82.36421966552734,0.35266950726509094
4.448,920.8114624023438,81.75902557373047,-0.046183645725250244
4.455,921.4938354492188,81.1945571899414,0.4727424383163452
4.466,922.2741088867188,80.7168197631836,-0.07880927622318268
4.481,923.5346069335938,79.63235473632812,-0.029668569564819336
4.484,923.8226928710938,79.30925750732422,0.21859008073806763
4.499,924.9157104492188,78.28816986083984,-0.22511404752731323
4.505,925.4912719726562,77.70533752441406,0.12883108854293823
4.519,926.439453125,76.78976440429688,0.022883161902427673
4.532,927.492919921875,76.17498016357422,0.4284040331840515
4.534,927.7034301757812,76.35263061523438,-0.09447702765464783
4.548,928.70751953125,75.68978118896484,-0.05150437355041504
4.554,929.2250366210938,75.21759796142578,0.17950700223445892
4.565,929.9804077148438,74.5264892578125,-0.47060340642929077
4.581,931.1724243164062,73.73939514160156,-0.1318950057029724
4.584,931.4266967773438,72.79776763916016,-0.09740355610847473
4.6,932.4142456054688,71.7134017944336,-0.5346446633338928
4.605,932.9517211914062,71.4780044555664,-0.48386961221694946
4.615,933.6805419921875,70.92131805419922,0.21867570281028748
4.631,934.7428588867188,69.91159057617188,0.03151693940162659
4.634,934.9953002929688,69.85009002685547,0.050126731395721436
4.65,935.984375,69.2201919555664,-0.5898904800415039
4.655,936.4574584960938,68.50057983398438,-0.4057254493236542
4.667,937.2103271484375,68.1907730102539,-0.28651073575019836
4.682,938.22119140625,67.06095123291016,-0.02621135115623474
4.685,938.4449462890625,66.47897338867188,-0.16436515748500824
4.704,939.6343994140625,65.75313568115234,-0.2267187088727951
4.717,940.5347290039062,64.63994598388672,-0.28084731101989746
4.733,941.5577392578125,63.636207580566406,-0.5209485292434692
4.737,941.8418579101562,62.925682067871094,-0.3685109615325928
4.75,942.593994140625,62.56288528442383,-0.27266454696655273
4.755,942.9656372070312,61.9766845703125,-0.16446813941001892
4.767,943.6194458007812,61.45210266113281,0.21462410688400269
4.781,944.5142211914062,60.35615539550781,0.26970911026000977
4.785,944.7998657226562,59.92250442504883,-0.24803580343723297
4.799,945.5441284179688,59.314945220947266,0.09873330593109131
4.805,945.978515625,58.87363815307617,-0.10511013865470886
4.816,946.590576171875,58.18241882324219,0.031382083892822266
4.83,947.4072875976562,56.68360137939453,0.05034109950065613
4.835,947.7198486328125,56.621944427490234,-0.2100926637649536
4.848,948.3851928710938,55.46644973754883,-0.41521409153938293
4.855,948.8218383789062,55.07801818847656,-0.07898321747779846
4.866,949.3633422851562,54.3071174621582,-0.2654440402984619
4.88,950.1983032226562,53.96521759033203,-0.21790683269500732
4.885,950.4511108398438,53.36185836791992,0.27250760793685913
4.898,951.0896606445312,53.17624282836914,-0.158279687166214
