time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
1.388,266.79876708984375,0.03288919851183891,-0.08675432950258255
1.4,266.79876708984375,-0.003119461238384247,0.12584459781646729
1.407,266.7986755371094,-0.014870425686240196,0.07923679798841476
1.417,266.798828125,0.0017832574667409062,0.07934007048606873
1.434,266.7988586425781,0.015006173402071,0.035717982798814774
1.437,266.7987060546875,-0.030683813616633415,0.09119552373886108
1.455,266.79888916015625,0.05447772517800331,-0.03195113688707352
1.469,266.7988586425781,0.01601548306643963,-0.036800749599933624
1.486,266.79876708984375,-0.035053592175245285,-0.076488196849823
1.487,266.7987060546875,-0.04366879537701607,0.05928865820169449
1.502,266.7987365722656,0.00510271405801177,0.06335995346307755
1.517,266.7987976074219,-0.00415766192600131,-0.06984684616327286
1.534,266.7987976074219,0.0016149013536050916,0.03231998533010483
1.538,266.7988586425781,0.007829384878277779,-0.16910412907600403
1.55,266.79876708984375,-0.026419078931212425,-0.08207735419273376
1.566,266.79876708984375,-0.0035700122825801373,-0.10077448189258575
1.568,266.7989196777344,0.049332145601511,-0.06516491621732712
1.584,266.7988586425781,0.009812871925532818,-0.06042363494634628
1.587,266.79876708984375,-0.008238489739596844,0.007318785414099693
1.599,266.798828125,0.005462663248181343,-0.028367459774017334
1.614,266.7988586425781,0.0369432307779789,0.1524406373500824
1.617,266.7987365722656,-0.0040726857259869576,0.07421107590198517
1.632,266.7988586425781,0.04561128839850426,-0.10296203196048737
1.637,266.798828125,0.022690271958708763,0.0810016542673111
1.649,266.7987976074219,0.0069993468932807446,0.011152910068631172
1.669,266.7987365722656,0.0023720713797956705,-0.10716202855110168
1.701,266.79888916015625,0.05620063841342926,-0.008295867592096329
1.716,266.7987976074219,0.006236337125301361,0.08233055472373962
1.717,266.7987976074219,-0.0017320591723546386,-0.08158431202173233
1.732,266.79876708984375,-0.01404251903295517,-0.017102673649787903
1.738,266.7987060546875,-0.009929334744811058,0.0962131917476654
1.748,266.7987976074219,0.027839060872793198,0.07833490520715714
1.757,266.79876708984375,0.008073368109762669,-0.03838355466723442
1.768,266.79876708984375,-0.0034012242686003447,-0.16027413308620453
1.781,266.7987976074219,0.008182565681636333,-0.009100088849663734
1.788,266.79876708984375,0.004406518768519163,0.03461868315935135
1.798,266.7987060546875,-0.038085538893938065,-0.037077806890010834
1.814,266.79876708984375,-0.0025586052797734737,0.0023768246173858643
1.818,266.7988586425781,0.03169381618499756,-0.011355111375451088
1.831,266.79876708984375,-0.0036126349586993456,-0.06558969616889954
1.838,266.7986755371094,-0.02999373897910118,-0.07957063615322113
1.848,266.7988586425781,0.020784292370080948,-0.12201029062271118
1.865,266.79864501953125,-0.04635684937238693,0.028368238359689713
1.868,266.7988586425781,0.015963776037096977,-0.032520730048418045
1.882,266.7987365722656,-0.002003304660320282,0.008221201598644257
1.89,266.7987976074219,-0.01196729950606823,-0.06541119515895844
1.899,266.7989501953125,0.050091858953237534,0.011455558240413666
1.907,266.79876708984375,-0.019765717908740044,0.07828336954116821
1.918,266.79876708984375,-0.004761651158332825,0.03959493339061737
1.931,266.7987976074219,0.0023375877644866705,0.06496572494506836
1.937,266.798828125,0.01641755737364292,0.0689968541264534
1.948,266.7988586425781,0.017733752727508545,0.0034644296392798424
1.965,266.7988586425781,-0.030743682757019997,-0.0947679653763771
1.969,266.7987365722656,-0.04809609055519104,-0.11245199292898178
1.981,266.79876708984375,-0.00960288941860199,-0.024658307433128357
1.988,266.7987365722656,-0.018631136044859886,0.0015486739575862885
2,266.7987365722656,-0.002223325427621603,-0.05008092522621155
2.032,266.79876708984375,0.02183716371655464,0.04846411570906639
2.037,266.7987060546875,-0.007846184074878693,-0.03829341009259224
2.049,266.798828125,0.04140705242753029,0.09066548198461533
2.084,266.7987976074219,0.030889857560396194,0.0054523153230547905
2.087,266.8068542480469,3.562697649002075,-19.04535675048828
2.101,267.5450744628906,90.83877563476562,-45.29239273071289
2.118,270.2834777832031,205.17051696777344,-43.30166244506836
2.135,274.3304138183594,265.237060546875,-12.247008323669434
2.163,279.63818359375,278.8310546875,-10.094650268554688
2.167,283.60675048828125,278.3171081542969,-9.852246284484863
2.181,287.3163146972656,276.9293518066406,-7.203904628753662
2.187,288.98065185546875,277.45355224609375,-10.617959022521973
2.198,292.1019287109375,277.53033447265625,-6.996273517608643
2.215,294.8105773925781,278.081298828125,-8.081392288208008
2.219,297.8346862792969,278.22564697265625,-9.247856140136719
2.232,301.5228271484375,278.46917724609375,-3.502002000808716
2.238,303.09014892578125,278.591796875,-7.8326592445373535
2.249,306.0475769042969,278.5342712402344,-6.517683982849121
2.268,308.7256774902344,278.482421875,-10.080402374267578
2.286,316.5131530761719,278.04376220703125,-7.171501159667969
2.287,316.7574768066406,278.30255126953125,-8.743440628051758
2.299,320.2364807128906,278.337890625,-5.4582600593566895
2.315,322.49920654296875,278.4947814941406,-5.157964706420898
2.318,325.3891906738281,278.1014099121094,-4.518911361694336
2.332,329.3258972167969,278.2017822265625,-7.147419452667236
2.338,330.962890625,278.669189453125,-8.527262687683105
2.349,334.271484375,278.3896179199219,-7.196768760681152
2.365,336.4659423828125,278.34405517578125,-6.147956371307373
2.368,339.5309143066406,278.555908203125,-6.862091541290283
2.381,343.0487365722656,278.7803955078125,-9.272010803222656
2.389,345.1716003417969,278.4864196777344,-8.442239761352539
2.399,348.1305847167969,278.704833984375,-9.301844596862793
2.415,350.35736083984375,278.0977783203125,-6.340814113616943
2.417,353.11163330078125,279.05657958984375,-7.03610897064209
2.432,357.1211242675781,279.03204345703125,-8.579761505126953
2.438,358.86395263671875,279.07843017578125,-9.22907829284668
2.448,361.829345703125,279.14202880859375,-6.254899024963379
2.465,364.1666564941406,279.2729187011719,-9.429047584533691
2.467,367.13427734375,279.44757080078125,-8.23382568359375
2.48,370.72845458984375,279.47955322265625,-6.82710075378418
2.487,372.50738525390625,279.098876953125,-9.479984283447266
2.498,375.473388671875,278.8737487792969,-5.617400169372559
2.514,378.12628173828125,279.30413818359375,-9.584715843200684
2.518,381.1973876953125,279.1776123046875,-8.239824295043945
2.53,384.5810546875,279.2283630371094,-7.576398849487305
2.538,386.9532470703125,279.0489807128906,-9.005685806274414
2.547,389.39227294921875,278.4947814941406,-3.454113721847534
2.563,392.3912048339844,278.4769287109375,-6.041157245635986
2.567,394.9739685058594,279.347900390625,-7.920895576477051
2.581,398.8099670410156,279.1584167480469,-6.553290843963623
2.588,400.90228271484375,279.0254211425781,-7.525930881500244
2.597,403.3427429199219,278.62371826171875,-5.441616535186768
2.614,406.10137939453125,279.5142822265625,-7.223016738891602
2.618,409.1733703613281,279.35382080078125,-11.412446975708008
2.63,412.48712158203125,278.89581298828125,-6.60582971572876
2.638,414.8966064453125,279.42498779296875,-9.331829071044922
2.647,417.2351989746094,278.91156005859375,-7.392330169677734
2.664,420.0945129394531,279.0581359863281,-9.444459915161133
2.668,423.1964111328125,278.92578125,-8.696229934692383
2.683,426.7176818847656,279.1070556640625,-8.898387908935547
2.688,428.70513916015625,279.2218933105469,-8.889535903930664
2.697,431.14520263671875,278.98748779296875,-8.3064603805542
2.713,434.0381774902344,278.90740966796875,-8.709400177001953
2.718,437.1412048339844,279.0536193847656,-9.832714080810547
2.731,440.5914306640625,279.0446472167969,-8.69249153137207
2.737,442.2992248535156,278.47381591796875,-4.692673206329346
2.747,445.12371826171875,279.07659912109375,-8.974969863891602
2.764,447.8785705566406,279.18402099609375,-8.43808650970459
2.768,450.95001220703125,279.35516357421875,-7.780008792877197
2.78,454.3340759277344,278.65240478515625,-6.319747447967529
2.787,456.21826171875,278.9527893066406,-7.949370384216309
2.814,463.9637145996094,279.30487060546875,-5.245469570159912
2.818,464.87139892578125,279.3080139160156,-5.811538219451904
2.83,468.43145751953125,278.67950439453125,-6.252532005310059
2.838,470.41925048828125,278.5609130859375,-5.023122310638428
2.848,473.2458801269531,278.6219177246094,-5.874851226806641
2.857,475.755615234375,279.0405578613281,-7.99016809463501
2.884,483.2880859375,278.8834533691406,-7.2583327293396
2.887,484.1930236816406,277.978759765625,-7.0551347732543945
2.898,487.1420593261719,270.97503662109375,0.618781328201294
2.913,489.5398254394531,259.6288146972656,-2.6810555458068848
2.917,492.0329895019531,249.51904296875,-2.0148725509643555
2.931,495.5020446777344,236.95887756347656,-0.8887816667556763
2.937,496.8179931640625,233.1128692626953,0.48007732629776
2.948,499.3003845214844,225.65695190429688,1.0742391347885132
2.963,501.35736083984375,220.3353271484375,1.1740020513534546
2.968,503.7410583496094,214.3463134765625,-0.25235676765441895
2.98,506.25555419921875,207.1839141845703,0.8099762797355652
2.988,507.8689880371094,203.86358642578125,0.7994632124900818
2.997,509.729736328125,200.2685089111328,0.6022076606750488
3.015,511.774658203125,195.88330078125,0.9700486660003662
3.018,513.7315673828125,192.43670654296875,-0.12681341171264648
3.03,516.1036376953125,188.8361053466797,-0.9489872455596924
3.037,517.3862915039062,185.77383422851562,-0.5226296782493591
3.047,519.2077026367188,183.0821075439453,1.2531360387802124
3.057,520.9976196289062,180.57713317871094,-0.5239274501800537
3.067,522.8699951171875,177.39398193359375,0.7605953216552734
3.082,525.5158081054688,173.58206176757812,-0.7831214666366577
3.087,526.291259765625,171.66822814941406,0.9169927835464478
3.099,528.3990478515625,168.76954650878906,0.38306233286857605
3.113,529.6829833984375,168.0766143798828,-0.8800346851348877
3.117,531.40283203125,164.6803741455078,0.8203223943710327
3.13,533.5287475585938,162.71395874023438,-1.3924177885055542
3.137,534.5986328125,161.57618713378906,-2.0324835777282715
3.147,536.2538452148438,158.4622802734375,1.013307809829712
3.163,537.81103515625,156.9532470703125,1.2190197706222534
3.167,539.34716796875,154.39337158203125,-0.11031448841094971
3.181,541.5364990234375,152.97657775878906,-2.3988230228424072
3.187,542.4260864257812,151.08154296875,-0.28149041533470154
3.199,544.2097778320312,149.0828857421875,0.45424985885620117
3.214,545.3951416015625,147.40499877929688,-0.7034244537353516
3.218,547.0669555664062,146.4993438720703,-0.6792284250259399
3.232,549.0380249023438,144.269287109375,-1.5206151008605957
3.237,549.8067626953125,142.94085693359375,-0.04094588756561279
3.25,551.6327514648438,141.7045440673828,-1.8332027196884155
3.268,552.7362060546875,139.54248046875,0.2231537103652954
3.282,556.1107177734375,136.4610137939453,-0.4165666401386261
3.288,556.8046264648438,135.4034881591797,1.5708271265029907
3.299,558.3816528320312,133.11561584472656,0.5411496162414551
3.316,559.4459228515625,132.5133819580078,-0.9242269396781921
3.318,560.7325439453125,131.6399688720703,-0.016303878277540207
3.332,562.684326171875,129.7362060546875,-0.27466636896133423
3.338,563.4058227539062,128.1075897216797,-0.2879781723022461
3.349,564.8117065429688,126.99606323242188,0.03714609146118164
3.365,565.9807739257812,126.2123031616211,-0.6516143679618835
3.368,567.1841430664062,124.42601776123047,0.5778563618659973
3.384,569.2039184570312,122.25479125976562,-0.1516023874282837
3.389,569.7686157226562,121.8914794921875,1.0013898611068726
3.401,571.234619140625,119.84576416015625,0.08786880970001221
3.416,572.044921875,119.99920654296875,-1.178526759147644
3.42,573.1871948242188,118.10005950927734,0.323807954788208
3.432,574.9319458007812,116.70797729492188,0.033145904541015625
3.438,575.6871337890625,116.2620620727539,0.3331793546676636
3.449,576.922119140625,114.56717681884766,-0.8276971578598022
3.465,577.7769165039062,113.57904815673828,1.002255916595459
3.47,579.25537109375,111.380615234375,0.2117449790239334
3.481,580.5371704101562,111.61974334716797,-1.0080957412719727
3.488,581.252685546875,109.35319519042969,0.299846887588501
3.498,582.3455200195312,108.24252319335938,-0.066619873046875
3.507,583.293701171875,107.14203643798828,0.5995408892631531
3.518,584.4873657226562,107.1519775390625,-1.0262638330459595
3.531,585.889404296875,105.18003845214844,0.08052663505077362
3.537,586.4918212890625,105.14590454101562,-1.002616047859192
3.548,587.6226806640625,104.1479721069336,-0.5126870274543762
3.564,588.6371459960938,102.97946166992188,-0.18487554788589478
3.567,589.6278076171875,101.95049285888672,-0.9036110043525696
3.581,590.9566650390625,100.04441833496094,-0.7227601408958435
3.587,591.578125,99.9758529663086,-0.7478733062744141
3.597,592.6363525390625,98.65418243408203,0.1935938000679016
3.614,593.5975341796875,97.81587219238281,-0.18577341735363007
3.618,594.6561889648438,96.33250427246094,0.4531339704990387
3.632,595.9376220703125,94.6771011352539,-0.1279754638671875
3.648,596.7472534179688,93.4749755859375,0.47975754737854004
3.665,598.3072509765625,91.06246185302734,-0.6563066244125366
3.681,600.4931640625,90.12265014648438,0.02794194221496582
3.688,601.0391235351562,89.24959564208984,0.10380017757415771
3.698,601.9306030273438,87.9329605102539,-0.26412075757980347
3.714,602.7699584960938,86.62442779541016,0.23130446672439575
3.717,603.64453125,86.40386962890625,0.014718901365995407
3.731,604.7913208007812,84.1758804321289,0.7371577024459839
3.738,605.4202270507812,83.8681411743164,-0.33650076389312744
3.75,606.3750610351562,82.37659454345703,-0.309029221534729
3.757,606.9320678710938,82.21097564697266,-0.09663441777229309
3.768,607.836181640625,80.62154388427734,-0.1430765986442566
3.781,608.918701171875,79.7298812866211,-0.6279526948928833
3.788,609.4223022460938,79.20990753173828,-0.46548569202423096
3.798,610.2255859375,77.26998901367188,0.06168040633201599
3.807,610.9046630859375,77.2442398071289,0.004942476749420166
3.817,611.6716918945312,76.40902709960938,-0.1937665343284607
3.834,612.969482421875,74.98063659667969,-0.17834976315498352
3.837,613.2276611328125,73.54710388183594,0.4009978473186493
3.848,613.9755859375,73.76811218261719,-0.5486428141593933
3.865,614.6581420898438,72.6529312133789,0.21491611003875732
3.868,615.4639282226562,72.05696868896484,-0.4998052716255188
3.881,616.3789672851562,69.94620513916016,-0.33355712890625
3.887,616.8153076171875,69.08574676513672,-0.4464253783226013
3.899,617.5739135742188,69.15483093261719,-0.13410568237304688
3.907,618.13232421875,67.46705627441406,0.10810643434524536
3.917,618.8011474609375,66.2481918334961,0.13347266614437103
3.931,619.7158203125,65.04625701904297,-0.007615268230438232
3.937,620.11376953125,64.67936706542969,0.46597182750701904
3.948,620.8170166015625,63.30134582519531,0.09632471948862076
3.963,621.3838500976562,62.8629264831543,-0.46781226992607117
3.967,622.0166015625,62.31729507446289,-0.43705540895462036
3.981,622.8540649414062,60.371360778808594,-0.5241103768348694
3.987,623.2282104492188,59.097110748291016,-0.1921006590127945
3.997,623.8589477539062,58.77547836303711,0.04065430164337158
4.013,624.39794921875,58.332763671875,-0.36540186405181885
4.017,624.9746704101562,57.603553771972656,-0.1317741423845291
4.031,625.75439453125,55.32542419433594,-0.4313808083534241
4.037,626.101318359375,55.07438278198242,0.2547153830528259
4.047,626.6803588867188,53.917320251464844,0.030915915966033936
4.065,627.1807250976562,52.601844787597656,-0.11674454808235168
4.067,627.7335815429688,51.82044982910156,0.12737712264060974
4.082,628.4476318359375,51.66593551635742,-0.3645438253879547
4.087,628.7252807617188,49.99580383300781,-0.1705554574728012
4.098,629.2642211914062,48.74973678588867,0.4248538613319397
4.114,629.7355346679688,47.985328674316406,0.05971670150756836
4.117,630.2183837890625,46.76200485229492,0.08112139254808426
4.131,630.8442993164062,46.150535583496094,0.1753147542476654
4.138,631.1976928710938,44.7961540222168,-0.12673532962799072
4.148,631.61572265625,44.752315521240234,0.1313667893409729
4.164,632.0338745117188,44.0030403137207,0.10396179556846619
4.168,632.4801635742188,43.481201171875,-0.021862953901290894
4.18,633.0208129882812,41.7745361328125,-0.353687047958374
4.188,633.3449096679688,40.74046325683594,-0.2985706627368927
4.197,633.7122802734375,39.39523696899414,-0.17665842175483704
4.213,634.076416015625,38.85255813598633,0.14231742918491364
4.218,634.49755859375,38.54511642456055,-0.28775039315223694
4.23,634.9566650390625,37.146141052246094,0.20276114344596863
4.238,635.22021484375,35.37115478515625,-0.0076407790184021
4.248,635.5813598632812,35.17629623413086,0.018423527479171753
4.265,635.9070434570312,34.41714096069336,0.06229989230632782
4.268,636.2679443359375,32.781044006347656,-0.013228148221969604
4.281,636.6824951171875,31.55546760559082,-0.17880673706531525
4.287,636.8707275390625,31.473342895507812,-0.19856011867523193
4.299,637.2499389648438,29.685142517089844,-0.12306217104196548
4.313,637.4820556640625,29.842823028564453,0.2541261613368988
4.318,637.794921875,28.142919540405273,-0.18442100286483765
4.331,638.1377563476562,26.555713653564453,0.0505761057138443
4.337,638.3216552734375,26.36979103088379,-0.27718862891197205
4.347,638.5783081054688,25.400482177734375,0.003180377185344696
4.364,638.8082885742188,24.458696365356445,0.05034667253494263
4.367,639.0477905273438,23.415258407592773,-0.04172709584236145
4.38,639.3540649414062,22.424333572387695,-0.1549340784549713
4.387,639.4921875,21.847007751464844,-0.005600601434707642
4.398,639.7168579101562,20.20842933654785,0.13667337596416473
4.414,639.9013061523438,19.800996780395508,0.029226988554000854
4.418,640.1082153320312,18.27104377746582,0.08196499943733215
4.431,640.340087890625,17.528827667236328,0.1256900280714035
4.438,640.467041015625,16.97667121887207,-0.27373161911964417
4.448,640.6197509765625,15.686954498291016,0.0036648325622081757
4.465,640.7631225585938,14.946249008178711,0.10236871987581253
4.468,640.9217529296875,14.143346786499023,0.04797030985355377
4.481,641.0848388671875,12.700117111206055,-0.08036696910858154
4.487,641.1671752929688,12.087308883666992,-0.1579427272081375
4.498,641.2877807617188,11.41663932800293,0.04734380915760994
4.514,641.3928833007812,10.850624084472656,0.1703338623046875
4.52,641.5185546875,9.821795463562012,-0.30507320165634155
4.531,641.6185302734375,8.684038162231445,-0.11083623766899109
4.539,641.6814575195312,8.13266372680664,-0.010594874620437622
4.548,641.7522583007812,7.423612117767334,-0.21017757058143616
4.557,641.8128051757812,6.736536979675293,-0.016834083944559097
4.567,641.8759765625,5.997965335845947,-0.03889870643615723
4.581,641.9520874023438,4.997133731842041,-0.1739109456539154
4.587,641.98046875,4.384768962860107,-0.21221323311328888
4.598,642.0226440429688,3.866607904434204,-0.19132614135742188
4.613,642.05029296875,2.98068904876709,-0.19416959583759308
4.617,642.0791015625,2.7254090309143066,0.051757246255874634
4.631,642.0989990234375,0.5306900143623352,0.00041666626930236816
4.639,642.1015625,0.09615731239318848,0.03880519047379494
4.648,642.1002807617188,-0.16995136439800262,0.0355365164577961
4.665,642.1002807617188,0.13799604773521423,-0.0047375354915857315
4.668,642.1002807617188,-0.03809843212366104,-0.0646875873208046
4.682,642.100341796875,-0.011242808774113655,-0.16739219427108765
4.687,642.100341796875,0.027056902647018433,0.023088453337550163
4.698,642.1002197265625,-0.015240050852298737,0.018587715923786163
4.713,642.100341796875,0.027977045625448227,-0.0012228339910507202
4.718,642.1002807617188,0.0013635725481435657,-0.043341659009456635
4.733,642.1002807617188,0.03949936851859093,-0.16283133625984192
4.737,642.100341796875,0.05155068263411522,0.046016186475753784
4.748,642.1002807617188,-0.0012962864711880684,-0.04337259382009506
4.757,642.1002807617188,0.0003614658780861646,0.05052174627780914
4.768,642.1004028320312,0.034101422876119614,0.10738369822502136
4.781,642.1002807617188,-0.0410563126206398,-0.09809068590402603
4.787,642.1002197265625,-0.018507130444049835,-0.131400927901268
4.798,642.1002197265625,-0.04442397505044937,-0.036291420459747314
4.814,642.100341796875,0.002559388056397438,-0.04289066046476364
4.817,642.1004028320312,0.025145823135972023,-0.036054715514183044
4.831,642.100341796875,-0.011213007383048534,0.012291744351387024
4.837,642.1002807617188,-0.04251289740204811,0.015390835702419281
4.848,642.1004028320312,0.01541537418961525,-0.02699849382042885
4.865,642.100341796875,0.009663526900112629,0.13246814906597137
4.868,642.1002197265625,-0.014707323163747787,-0.04274342954158783
4.881,642.1004028320312,0.0499190129339695,-0.04189044237136841
4.888,642.1002197265625,-0.020485254004597664,-0.02207319438457489
4.898,642.1004028320312,0.030465543270111084,-0.03227982670068741
4.914,642.1002197265625,-0.0015756768407300115,-0.033708542585372925
4.918,642.1002807617188,0.011976929381489754,-0.05357600748538971
4.93,642.100341796875,0.026624776422977448,0.047182001173496246
4.937,642.100341796875,-0.013176226988434792,0.07150563597679138
4.948,642.100341796875,-0.006753825582563877,0.015690073370933533
4.965,642.1004638671875,0.04478929564356804,0.020611021667718887
