time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
2.485,3310.972412109375,0.002539444249123335,-2.7253034114837646
2.497,3310.972412109375,-0.006395665928721428,-2.7253034114837646
2.505,3310.972412109375,0.0028351368382573128,-2.7253034114837646
2.515,3310.972412109375,-0.013747063465416431,-2.7253034114837646
2.529,3310.97216796875,-0.05563424527645111,-2.7253034114837646
2.534,3310.971923828125,-0.035684384405612946,-2.7253034114837646
2.545,3310.971923828125,-0.003388443263247609,-2.7253034114837646
2.554,3310.9716796875,0.04246848449110985,-2.7253034114837646
2.565,3310.971435546875,0.009101051837205887,-2.7253034114837646
2.579,3310.971435546875,0.012102236971259117,-2.7253034114837646
2.585,3310.971435546875,-0.0395689383149147,-2.7253034114837646
2.595,3310.971435546875,-0.0027858854737132788,-2.7253034114837646
2.604,3310.971435546875,-0.023422595113515854,-2.7253034114837646
2.614,3310.97119140625,-0.03979199007153511,-2.7253034114837646
2.629,3310.97119140625,-0.029052909463644028,-2.7253034114837646
2.634,3310.97119140625,-0.01758134365081787,-2.7253034114837646
2.645,3310.971435546875,0.02072814479470253,-2.7253034114837646
2.654,3310.97119140625,0.0040802862495183945,-2.7253034114837646
2.666,3310.97119140625,0.020054331049323082,-2.7253034114837646
2.681,3310.970947265625,0.003235576441511512,-2.7253034114837646
2.686,3310.970947265625,-0.006002217065542936,-2.7253034114837646
2.697,3310.970947265625,0.007829781621694565,-2.7253034114837646
2.704,3310.970703125,-0.04325233772397041,-2.7253034114837646
2.717,3310.970458984375,-0.01582954451441765,-2.7253034114837646
2.732,3310.970458984375,-0.005694426596164703,-2.7253034114837646
2.736,3310.970703125,-0.011022523045539856,-2.7253034114837646
2.747,3310.970703125,0.009985323995351791,-2.7253034114837646
2.755,3310.970947265625,0.0012914257822558284,-2.7253034114837646
2.765,3310.970947265625,0.03398410603404045,-2.7253034114837646
2.781,3310.97119140625,0.021257121115922928,-2.7253034114837646
2.784,3310.971435546875,0.045468248426914215,-2.7253034114837646
2.82,3310.971923828125,0.03996601328253746,-2.7253034114837646
2.834,3310.97216796875,0.06828753650188446,-2.7253034114837646
2.847,3310.972412109375,0.015385620296001434,-2.7253034114837646
2.854,3310.97216796875,-0.015727074816823006,-2.7253034114837646
2.865,3310.972412109375,0.04886806011199951,-2.7253034114837646
2.88,3310.972412109375,0.010794680565595627,-2.7253034114837646
2.886,3310.97265625,0.04369458183646202,-2.7253034114837646
2.896,3310.97265625,-0.007654356770217419,-2.7253034114837646
2.905,3310.972900390625,0.024088848382234573,-2.7253034114837646
2.915,3310.972900390625,-0.01064994651824236,-2.7253034114837646
2.932,3310.97265625,0.008745311759412289,-2.7253034114837646
2.935,3310.97265625,-0.010567991994321346,-2.7253034114837646
2.947,3310.97265625,-0.006733272224664688,-2.7253034114837646
2.955,3310.972412109375,0.01766970381140709,-2.7253034114837646
2.965,3310.972412109375,-0.0008435934432782233,-2.7253034114837646
2.98,3310.97265625,0.026856740936636925,-2.7253034114837646
2.984,3310.97265625,-0.03450065478682518,-2.7253034114837646
2.995,3310.97265625,0.012907859869301319,-2.7253034114837646
3.004,3310.97265625,0.005132248625159264,-2.7253034114837646
3.015,3310.972412109375,-0.03549390658736229,-2.7253034114837646
3.029,3310.972412109375,-0.03149527683854103,-2.7253034114837646
3.035,3310.97216796875,-0.033900417387485504,-2.7253034114837646
3.045,3310.97216796875,0.020902320742607117,-2.7253034114837646
3.054,3310.97216796875,-0.04079128056764603,-2.7253034114837646
3.065,3310.97216796875,-0.000550699420273304,-2.7253034114837646
3.079,3310.97216796875,-0.018571794033050537,-2.7253034114837646
3.084,3310.97216796875,0.005034904461354017,-2.7253034114837646
3.095,3310.97216796875,-0.009264623746275902,-2.7253034114837646
3.104,3310.971923828125,-0.009695361368358135,-2.7253034114837646
3.114,3310.971923828125,0.019438734278082848,-2.7253034114837646
3.129,3310.971923828125,-0.012695619836449623,-2.7253034114837646
3.134,3310.97216796875,0.006226994097232819,-2.7253034114837646
3.146,3310.972412109375,0.04266964644193649,-2.7253034114837646
3.163,3310.972412109375,-0.007024793419986963,-2.7253034114837646
3.164,3310.97265625,0.021046200767159462,-2.7253034114837646
3.18,3310.97265625,0.06537111103534698,-2.7253034114837646
3.185,3310.97265625,0.009968590922653675,-2.7253034114837646
3.196,3310.972412109375,0.0032216226682066917,-2.7253034114837646
3.204,3310.97265625,0.03689545765519142,-2.7253034114837646
3.216,3310.972412109375,-0.014290963299572468,-2.7253034114837646
3.232,3310.972412109375,-0.013800621032714844,-2.7253034114837646
3.234,3310.972412109375,0.013026125729084015,-2.7253034114837646
3.248,3310.97265625,0.001796700176782906,-2.7253034114837646
3.255,3310.97265625,0.014521357603371143,-2.7253034114837646
3.266,3310.972412109375,-0.0101219043135643,-2.7253034114837646
3.282,3310.972412109375,-0.0007290535140782595,-2.7253034114837646
3.284,3310.972412109375,-0.022911299020051956,-2.7253034114837646
3.299,3310.972412109375,-0.013998078182339668,-2.7253034114837646
3.304,3310.97216796875,-0.037014786154031754,-2.7253034114837646
3.316,3310.972412109375,0.07455907016992569,-2.7253034114837646
3.33,3310.972412109375,0.008705247193574905,-2.7253034114837646
3.335,3310.972412109375,-0.013706568628549576,-2.7253034114837646
3.346,3310.97216796875,-0.010064165107905865,-2.7253034114837646
3.362,3310.97216796875,-0.018157823011279106,-2.7253034114837646
3.365,3310.97216796875,-0.0040236059576272964,-2.7253034114837646
3.379,3310.97216796875,-0.010303054004907608,-2.7253034114837646
3.385,3310.972412109375,0.026912599802017212,-2.7253034114837646
3.395,3310.972412109375,-0.0004878412582911551,-2.7253034114837646
3.404,3310.972412109375,-0.006476243957877159,-2.7253034114837646
3.415,3310.97265625,0.03886845335364342,-2.7253034114837646
3.429,3310.972412109375,-0.017712188884615898,-2.7253034114837646
3.434,3310.972412109375,0.021326526999473572,-2.7253034114837646
3.446,3310.97265625,0.03281811997294426,-2.7253034114837646
3.455,3310.97265625,0.023287426680326462,-2.7253034114837646
3.465,3310.97265625,0.0030162588227540255,-2.7253034114837646
3.479,3310.97265625,0.00045931097702123225,-2.7253034114837646
3.484,3310.97265625,0.019844327121973038,-2.7253034114837646
3.495,3310.972900390625,-0.026106661185622215,-2.7253034114837646
3.504,3310.972900390625,0.0033119574654847383,-2.7253034114837646
3.515,3310.972900390625,0.033163174986839294,-2.7253034114837646
3.529,3310.97314453125,0.0144058708101511,-2.7253034114837646
3.534,3310.972900390625,0.004806728567928076,-2.7253034114837646
3.546,3310.972900390625,0.015256637707352638,-2.7253034114837646
3.554,3310.97314453125,-0.009188256226480007,-2.7253034114837646
3.564,3310.97314453125,0.009525276720523834,-2.7253034114837646
3.579,3310.972900390625,0.005308247171342373,-2.7253034114837646
3.584,3310.972900390625,-0.04448957368731499,-2.7253034114837646
3.596,3310.97265625,-0.033902764320373535,-2.7253034114837646
3.604,3310.97265625,-0.015429515391588211,-2.7253034114837646
3.614,3310.97265625,-0.008632726967334747,-2.7253034114837646
3.629,3310.972412109375,-0.012900514528155327,-2.7253034114837646
3.634,3310.972412109375,-0.008528423495590687,-2.7253034114837646
3.645,3310.972412109375,-0.02931600995361805,-2.7253034114837646
3.654,3310.972412109375,-0.012988530099391937,-2.7253034114837646
3.665,3310.972412109375,0.010734585113823414,-2.7253034114837646
3.679,3310.97216796875,0.015660345554351807,-2.7253034114837646
3.684,3310.97216796875,-0.004130725748836994,-2.7253034114837646
3.696,3310.97216796875,-0.002360754180699587,-2.7253034114837646
3.705,3310.97216796875,0.021500196307897568,-2.7253034114837646
3.714,3310.972412109375,0.02004733309149742,-2.7253034114837646
3.729,3310.972412109375,0.012939482927322388,-2.7253034114837646
3.734,3310.972412109375,-0.0336606428027153,-2.7253034114837646
3.746,3310.972412109375,-0.0072990907356143,-2.7253034114837646
3.754,3310.972412109375,-0.0046792784705758095,-2.7253034114837646
3.766,3310.972412109375,0.0356660820543766,-2.7253034114837646
3.779,3310.972412109375,0.015510862693190575,-2.7253034114837646
3.784,3310.972412109375,-0.008826926350593567,-2.7253034114837646
3.795,3310.972412109375,0.011308271437883377,-2.7253034114837646
3.804,3310.97265625,0.012578596360981464,-2.7253034114837646
3.816,3310.972412109375,-0.02970624342560768,-2.7253034114837646
3.829,3310.972412109375,-0.006202917546033859,-2.7253034114837646
3.835,3310.97216796875,-0.026879675686359406,-2.7253034114837646
3.846,3310.97216796875,0.013480586931109428,-2.7253034114837646
3.854,3310.97216796875,-0.012525669299066067,-2.7253034114837646
3.865,3310.972412109375,0.05818639695644379,-2.7253034114837646
3.879,3310.97216796875,0.0005715252482332289,-2.7253034114837646
3.885,3310.97216796875,0.01775256358087063,-2.7253034114837646
3.895,3310.971923828125,-0.016671914607286453,-2.7253034114837646
3.904,3310.97216796875,0.007641194388270378,-2.7253034114837646
3.915,3310.97216796875,0.01748248189687729,-2.7253034114837646
3.929,3310.97216796875,-0.0005516531527973711,-2.7253034114837646
3.936,3310.97216796875,0.031700048595666885,-2.7253034114837646
3.946,3310.97216796875,0.01300281472504139,-2.7253034114837646
3.955,3310.97216796875,0.025640863925218582,-2.7253034114837646
3.965,3310.97216796875,-0.0018364106072112918,-2.7253034114837646
3.979,3310.97216796875,-0.001353989471681416,-2.7253034114837646
3.985,3310.97216796875,0.010811878368258476,-2.7253034114837646
3.996,3310.97216796875,-0.02313808910548687,-2.7253034114837646
4.005,3310.97216796875,-0.008212714456021786,-2.7253034114837646
4.015,3310.97216796875,0.0025435995776206255,-2.7253034114837646
4.03,3310.97216796875,-0.008075341582298279,-2.7253034114837646
4.035,3310.97216796875,0.023342829197645187,-2.7253034114837646
4.046,3310.97216796875,-0.01216151937842369,-2.7253034114837646
4.055,3310.97216796875,0.04314089193940163,-2.7253034114837646
4.065,3310.971923828125,-0.03982319310307503,-2.7253034114837646
4.079,3310.971923828125,-0.009205964393913746,-2.7253034114837646
4.085,3310.971923828125,0.011298964731395245,-2.7253034114837646
4.097,3310.9716796875,-0.04358760267496109,-2.7253034114837646
4.104,3310.9716796875,-0.04858647286891937,-2.7253034114837646
4.115,3310.9716796875,-0.00034442756441421807,-2.7253034114837646
4.13,3310.9716796875,0.016896210610866547,-2.7253034114837646
4.135,3310.9716796875,0.012552052736282349,-2.7253034114837646
4.147,3310.9716796875,0.045999106019735336,-2.7253034114837646
4.154,3310.9716796875,-0.0317654013633728,0.005264196544885635
4.184,3310.9716796875,0.03770008683204651,-0.10410690307617188
4.197,3310.971435546875,-0.0287721399217844,-0.08812958002090454
4.205,3310.97119140625,-0.01644655130803585,0.052296169102191925
4.214,3310.97119140625,-0.007562201004475355,0.054081931710243225
4.231,3310.970703125,-0.030363772064447403,-0.036160603165626526
4.235,3310.970947265625,-0.0018741480307653546,-0.12079881876707077
4.247,3310.970703125,0.03850473836064339,0.09637115895748138
4.255,3310.970703125,0.005400404334068298,0.09761235862970352
4.284,3310.970947265625,0.01377905160188675,-0.0370267815887928
4.298,3310.97119140625,0.01264796033501625,-0.02222682535648346
4.305,3310.970947265625,-0.019957181066274643,-0.03732641041278839
4.315,3310.970947265625,-0.007702836766839027,0.02949734963476658
4.332,3310.970703125,-0.010901935398578644,0.042367108166217804
4.335,3310.970947265625,0.020624268800020218,0.05627913773059845
4.349,3310.970947265625,-0.015524552203714848,0.07891449332237244
4.365,3310.970947265625,0.014592091552913189,0.058189570903778076
4.381,3310.970947265625,-0.011498447507619858,0.01026066392660141
4.385,3310.970947265625,-0.007231592666357756,0.11927109211683273
4.398,3310.970947265625,0.03627514839172363,0.05287067964673042
4.405,3310.970947265625,0.02301078848540783,-0.018397875130176544
4.416,3310.97119140625,0.05204244330525398,-0.03819652646780014
4.431,3310.97119140625,0.006726615130901337,-0.03792974725365639
4.436,3310.97119140625,0.025162145495414734,-0.10667644441127777
4.448,3310.97119140625,-0.028326507657766342,0.02897658199071884
4.455,3310.97119140625,-0.036680471152067184,0.10765611380338669
4.464,3310.970947265625,0.020710887387394905,0.004688645713031292
4.48,3310.970947265625,-0.014910340309143066,-0.08339875191450119
4.485,3310.970947265625,-0.03770539164543152,-0.07145750522613525
4.496,3310.970947265625,-0.0039798724465072155,-0.08091945946216583
4.504,3310.970703125,-0.022101080045104027,-0.08063419163227081
4.515,3310.970703125,-0.030980776995420456,0.012614093720912933
4.53,3310.970703125,-0.006000376772135496,-0.08714157342910767
4.535,3310.970703125,0.05868323892354965,-0.09460971504449844
4.547,3310.970947265625,0.024008706212043762,0.14261072874069214
4.554,3310.970947265625,-0.019578590989112854,0.049978308379650116
4.565,3310.970947265625,-0.014168063178658485,-0.06737145036458969
4.579,3310.97119140625,0.03761067986488342,-0.03271528333425522
4.585,3310.97119140625,0.00042436635703779757,-0.018163911998271942
4.596,3310.97119140625,0.022079482674598694,0.017988339066505432
4.605,3310.971435546875,0.034705426543951035,-0.1556476652622223
4.615,3310.971435546875,0.010143193416297436,0.03228422999382019
4.63,3310.971435546875,-0.024091294035315514,-0.015435442328453064
4.634,3310.971435546875,0.015691546723246574,-0.03346880152821541
4.646,3310.9716796875,0.016543705016374588,-0.013327687978744507
4.654,3310.971435546875,-0.026792136952280998,0.034909605979919434
4.665,3310.971435546875,0.0073655107989907265,0.08362217992544174
4.679,3310.971435546875,-0.0035370185505598783,-0.07802002131938934
4.686,3310.97119140625,-0.02854769118130207,0.008463039994239807
4.696,3310.97119140625,0.020262461155653,-0.1602586805820465
4.704,3310.97119140625,0.024131640791893005,-0.08313394337892532
4.715,3310.97119140625,-0.009189683943986893,0.052091583609580994
4.729,3310.970947265625,-0.0025963853113353252,0.03500904142856598
4.735,3310.970947265625,-0.04179668426513672,-0.057897210121154785
4.746,3310.970947265625,0.02601245418190956,0.03385554254055023
4.755,3310.97119140625,0.016073383390903473,-0.008583497256040573
4.765,3310.971435546875,0.048788882791996,-0.015484940260648727
4.78,3310.971435546875,0.013189543038606644,0.11916527152061462
4.785,3310.971435546875,-0.0037530779372900724,0.004084056243300438
4.796,3310.971435546875,0.04016111418604851,0.037288203835487366
4.805,3310.971435546875,-0.004292777273803949,0.021242588758468628
4.815,3310.971435546875,0.023270178586244583,0.04092627018690109
4.83,3310.9716796875,-0.002983332145959139,0.021968407556414604
4.834,3310.9716796875,-0.005751687567681074,0.03968067467212677
4.846,3310.971923828125,0.031069552525877953,0.056691668927669525
4.854,3310.9716796875,-0.017086811363697052,-0.01198306679725647
4.865,3310.971435546875,-0.020526183769106865,-0.08394600450992584
4.879,3310.9716796875,-0.009815037250518799,0.07167734950780869
4.884,3310.9716796875,0.01054087933152914,-0.04124246537685394
4.896,3310.9716796875,0.04672043398022652,-0.06744758039712906
4.904,3310.9716796875,0.0074120983481407166,-0.10067147016525269
4.915,3310.971923828125,-0.03786833956837654,-0.018561117351055145
4.929,3310.9716796875,-0.016270969063043594,-0.1696411669254303
4.935,3310.971923828125,0.023770783096551895,0.03924788162112236
4.946,3310.971923828125,0.0025231274776160717,-0.010904810391366482
4.954,3310.971923828125,-0.009566372260451317,-0.06531590968370438
4.965,3310.97216796875,0.010391410440206528,-0.09386906772851944
4.979,3310.97216796875,0.006380671635270119,0.0947076752781868
4.986,3310.97216796875,-0.011361486278474331,0.06710824370384216
4.996,3310.97216796875,0.01902896724641323,0.02577090822160244
5.004,3310.97216796875,-0.017887726426124573,0.12224239110946655
5.015,3310.972412109375,-0.022610465064644814,-0.04862881451845169
5.029,3310.972412109375,0.010117139667272568,0.03729885071516037
5.035,3310.972412109375,-0.00987556017935276,0.08168219029903412
5.046,3310.972412109375,-0.02249172329902649,0.03361526504158974
5.054,3310.97216796875,-0.03375048190355301,0.008987024426460266
5.064,3310.97216796875,-0.00021355628268793225,0.048952244222164154
5.079,3310.971923828125,-0.02545611932873726,-0.0521245002746582
5.084,3310.971923828125,-0.024086609482765198,-0.022407758980989456
5.096,3310.971923828125,-0.012908877804875374,-0.04041491448879242
5.104,3310.971923828125,-0.01384066604077816,0.12785838544368744
5.116,3310.971923828125,0.01970044896006584,0.057937800884246826
5.13,3310.97216796875,0.013447538949549198,-0.05970451235771179
5.134,3310.97216796875,0.04539889097213745,0.05227621644735336
5.146,3310.97216796875,-0.04853011295199394,0.06405257433652878
5.154,3310.97216796875,0.006233518943190575,0.027669236063957214
5.165,3310.971923828125,-0.014434393495321274,0.013662458397448063
5.179,3310.971923828125,-0.034247349947690964,0.0866660326719284
5.185,3310.971923828125,0.0010725941974669695,0.04664580151438713
5.196,3310.971923828125,-0.01965445652604103,-0.020300477743148804
5.204,3310.971923828125,0.0015936711570248008,-0.05400868132710457
5.215,3310.97216796875,0.04628597944974899,0.04692946374416351
5.23,3310.972412109375,0.022408731281757355,-0.012820649892091751
5.235,3310.972412109375,0.048106249421834946,-0.05791022628545761
5.247,3310.972412109375,-0.006609415635466576,-0.1469840556383133
5.254,3310.972412109375,-0.012988044880330563,0.05806410685181618
5.265,3310.972412109375,-0.013293517753481865,-0.0049642473459243774
5.284,3310.972412109375,0.008583256043493748,0.03094504028558731
5.3,3310.97265625,0.004654012154787779,-0.11479317396879196
5.315,3310.972412109375,-0.01091956626623869,0.05336756259202957
5.333,3310.972412109375,-0.013213422149419785,0.025569498538970947
5.335,3310.972412109375,-0.034548159688711166,-0.05010226368904114
5.348,3310.972412109375,0.012190265581011772,0.05027342960238457
5.354,3310.97216796875,0.0020905379205942154,-0.17769166827201843
5.364,3310.97216796875,0.000038371541450032964,0.11726367473602295
5.38,3310.971923828125,-0.004769115708768368,-0.10332998633384705
5.385,3310.971923828125,-0.03025103360414505,0.07871855795383453
5.397,3310.971923828125,-0.01258756872266531,-0.004598185420036316
5.404,3310.971923828125,-0.009829457849264145,0.05482403188943863
5.415,3310.9716796875,-0.004046413581818342,-0.11165138334035873
5.432,3310.9716796875,-0.027650315314531326,0.020264502614736557
5.435,3310.9716796875,0.0027145284693688154,-0.08907927572727203
5.451,3310.9716796875,-0.023791378363966942,0.03000059723854065
5.454,3310.9716796875,-0.008741671219468117,0.08127298206090927
5.468,3310.9716796875,0.02942066267132759,0.027501247823238373
5.483,3310.971435546875,0.029134750366210938,-0.02116192691028118
5.484,3310.971435546875,0.02903742715716362,0.08362023532390594
5.501,3310.971435546875,-0.03930768370628357,0.023410089313983917
5.515,3310.971435546875,-0.022543875500559807,0.11909563094377518
5.534,3310.97119140625,0.01624617911875248,-0.06472034752368927
5.548,3310.971435546875,0.032772038131952286,0.002562195062637329
5.554,3310.97119140625,-0.004166547209024429,0.06444314122200012
5.566,3310.97119140625,-0.0032203213777393103,-0.15747761726379395
5.58,3310.97119140625,-0.012168478220701218,-0.048129089176654816
5.584,3310.97119140625,-0.057905733585357666,0.09319250285625458
5.596,3310.97119140625,0.032554566860198975,0.05448135361075401
5.605,3310.97119140625,0.004252604674547911,0.06910239160060883
5.615,3310.97119140625,0.02832263521850109,-0.007848557084798813
5.63,3310.97119140625,-0.005988219752907753,-0.1380065232515335
5.635,3310.97119140625,0.0048500485718250275,0.006906989961862564
5.646,3310.97119140625,0.00643515819683671,-0.012969106435775757
5.654,3310.97119140625,0.05022035539150238,0.066706083714962
5.664,3310.971435546875,-0.004265275318175554,0.08620506525039673
5.684,3310.971435546875,0.006002557929605246,-0.15245945751667023
5.7,3310.9716796875,-0.0018973859259858727,0.11629540473222733
5.704,3310.9716796875,0.013150926679372787,0.057128340005874634
5.743,3310.971435546875,0.001358518493361771,-0.020070187747478485
5.756,3310.971923828125,0.02954360470175743,-0.07334117591381073
5.764,3310.971923828125,-0.006406846456229687,-0.03124270588159561
5.78,3310.9716796875,0.0021040448918938637,0.11473891139030457
5.785,3310.971435546875,-0.011608283035457134,-0.004505591467022896
5.796,3310.9716796875,-0.02422444336116314,-0.03670777380466461
5.805,3310.971435546875,-0.001749770250171423,-0.012138854712247849
5.815,3310.9716796875,0.0006181176286190748,0.05294235795736313
5.83,3310.971435546875,0.004754119552671909,0.04899340122938156
5.835,3310.971435546875,-0.043314699083566666,0.05375741422176361
5.846,3310.971435546875,-0.043854862451553345,0.07859566062688828
5.854,3310.971435546875,-0.02308589592576027,0.026858685538172722
5.865,3310.971435546875,0.005428869742900133,0.03797413036227226
5.884,3310.971435546875,-0.0037800457794219255,-0.039814408868551254
5.9,3310.971435546875,0.0011806463589891791,-0.10107395797967911
5.905,3310.971435546875,0.02148767188191414,-0.025218285620212555
5.916,3310.971435546875,-0.0518302358686924,-0.10957789421081543
5.932,3310.971435546875,0.03926149755716324,-0.031233444809913635
5.935,3310.971435546875,-0.013597114011645317,-0.04132801666855812
5.947,3310.971435546875,0.004514783620834351,0.19285643100738525
5.955,3310.9716796875,0.013846635818481445,-0.040303632616996765
5.964,3310.971435546875,0.0034344480372965336,-0.027293674647808075
5.98,3310.9716796875,0.00458370428532362,0.041902393102645874
5.984,3310.9716796875,-0.012358451262116432,0.031012950465083122
5.996,3310.9716796875,-0.02885356731712818,-0.04368043318390846
6.004,3310.9716796875,0.03383282572031021,0.06214912235736847
6.016,3310.971435546875,-0.034387484192848206,0.02063681185245514
6.03,3310.971435546875,0.014622440561652184,-0.012223648838698864
6.034,3310.971435546875,-0.007151879835873842,0.08780486136674881
6.046,3310.97119140625,-0.016294674947857857,-0.004369549453258514
6.055,3310.971435546875,0.0007857796736061573,0.06981029361486435
6.067,3310.971435546875,0.04112182930111885,-0.0067534781992435455
6.082,3310.971435546875,0.03678884729743004,-0.09517766535282135
6.085,3310.97119140625,-0.039722565561532974,0.0014060363173484802
6.098,3310.97119140625,0.016677401959896088,0.009783681482076645
6.104,3310.97119140625,0.012736508622765541,-0.16895335912704468
6.116,3310.971435546875,-0.008062249049544334,-0.004772961139678955
6.131,3310.971435546875,-0.025701027363538742,0.0017277337610721588
6.135,3310.971435546875,-0.007869459688663483,-0.06913380324840546
6.147,3310.97119140625,-0.004075252916663885,-0.1748717725276947
6.154,3310.97119140625,-0.01790073700249195,0.033589836210012436
6.165,3310.97119140625,-0.0009762828703969717,0.14711657166481018
6.18,3310.97119140625,-0.005087143741548061,0.055293336510658264
6.184,3310.97119140625,-0.026886610314249992,-0.07832562178373337
6.197,3310.971435546875,0.03272269293665886,0.00513969361782074
6.204,3310.971435546875,0.023623209446668625,-0.006742045283317566
6.215,3310.97119140625,-0.01635567843914032,0.042386315762996674
6.23,3310.97119140625,-0.014496292918920517,0.06782468408346176
6.235,3310.97119140625,0.02717154659330845,-0.008867979049682617
6.248,3310.97119140625,0.0015396925155073404,0.05462964251637459
6.255,3310.97119140625,0.012726740911602974,0.03443172201514244
6.265,3310.971435546875,0.08543836325407028,0.16622909903526306
6.282,3310.97119140625,-0.040848053991794586,0.06641778349876404
6.284,3310.97119140625,-0.04376216232776642,0.03739655390381813
6.298,3310.97119140625,-0.029171597212553024,0.019695386290550232
6.304,3310.9716796875,0.11281739175319672,-0.4209243357181549
6.316,3310.9853515625,2.4745357036590576,-2.5550005435943604
6.331,3311.08837890625,9.989214897155762,-5.731891632080078
6.334,3311.1279296875,11.707306861877441,-5.548986434936523
6.348,3311.319091796875,14.144942283630371,-8.829509735107422
6.354,3311.413818359375,15.604320526123047,-8.98360538482666
6.365,3311.612548828125,21.57026481628418,-12.331183433532715
6.383,3312.133056640625,40.068538665771484,-14.06120777130127
6.384,3312.28125,42.406883239746094,-15.10621452331543
6.397,3312.987548828125,63.8344612121582,-16.00989532470703
6.404,3313.531982421875,78.5550537109375,-16.247325897216797
6.415,3314.53173828125,99.87218475341797,-19.03683853149414
6.431,3316.4775390625,138.41310119628906,-23.3949031829834
6.436,3317.3193359375,157.2641143798828,-24.787921905517578
6.449,3319.74755859375,198.01588439941406,-25.758806228637695
6.454,3320.7646484375,211.44210815429688,-26.11102867126465
6.466,3323.452880859375,241.27786254882812,-21.728078842163086
6.482,3327.56591796875,263.07855224609375,-7.193347930908203
6.485,3328.396484375,264.3528747558594,-16.128507614135742
6.498,3331.831787109375,267.74639892578125,-15.394712448120117
6.505,3333.73046875,267.65716552734375,-16.55691909790039
6.515,3336.34228515625,266.9168701171875,-13.725537300109863
6.534,3341.4130859375,263.7319641113281,-13.636801719665527
6.551,3345.890625,264.9918212890625,-17.056007385253906
6.555,3347.012939453125,264.4018859863281,-12.140206336975098
6.566,3349.986083984375,264.1975402832031,-14.651487350463867
6.583,3354.453857421875,264.6702880859375,-9.261534690856934
6.584,3354.757080078125,267.20697021484375,-14.456403732299805
6.598,3358.48779296875,262.0760498046875,-9.067085266113281
6.605,3360.241455078125,264.69146728515625,-16.310815811157227
6.615,3362.8818359375,264.7591857910156,-17.119935989379883
6.633,3367.58154296875,260.6004638671875,-6.934538841247559
6.634,3367.88232421875,263.0975341796875,-17.910781860351562
6.648,3371.677490234375,262.11279296875,-12.825213432312012
6.655,3373.4755859375,260.0639343261719,-8.352296829223633
6.665,3376.048583984375,263.9836120605469,-13.762144088745117
6.681,3380.309814453125,261.4263610839844,-15.565055847167969
